OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4926357,CHALK CREEK SOUTH FORK BELOW ELKHORN CANYON,River/Stream,NA,16020101,NA,NA,NA,NA,40.92693664,-111.2795436,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4926370,CHALK CK EAST FK AB CNFL/ CHALK CK,River/Stream,NA,16020101,NA,NA,NA,NA,40.95918,-111.11806,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4926380,CHALK CK AT CULVERT 0.8MI AB PINE CLIFF CAMPGROUND,River/Stream,NA,16020101,NA,NA,NA,NA,40.9618,-111.104,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4926420,WEBER R @ HOYTSVILLE,River/Stream,NA,16020101,NA,NA,NA,NA,40.83800217,-111.3921373,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4926445,PINEVIEW RES MIDDLE FK ARM (Hg Fish Tissue),Lake,NA,16020102,NA,NA,NA,NA,41.28408237,-111.7970528,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,57,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4926703,SILVER Ck bl CNFL/ ALEXANDER Ck,River/Stream,NA,16020101,NA,NA,NA,NA,40.80643741,-111.4322135,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4926756,SILVER Ck 3.5mi bl ATKINSON - MID CANYON,River/Stream,NA,16020101,NA,NA,NA,NA,40.78759112,-111.4534611,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4926770,SILVER CK AT RANCH EXIT,River/Stream,NA,16020101,NA,NA,NA,NA,40.77494657,-111.4683892,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4926957,SILVER Ck .5mi bl CNFL/ ONTARIO CAN. Ck,River/Stream,NA,16020101,NA,NA,NA,NA,40.65533725,-111.5030385,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4927250,WEBER R AB ROCKPORT RES,River/Stream,NA,16020101,NA,NA,NA,NA,40.75289467,-111.3743295,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4928300,BEAVER CK AB CROOKED CK,River/Stream,NA,16020101,NA,NA,NA,NA,40.68050928,-111.320745,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4929140,Slate Ck at 8000 ft elevation (EMAP),River/Stream,NA,16020101,NA,NA,NA,NA,40.66217554,-111.1799017,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4929200,WEBER R AB WEBER/PROVO DIVERSION,River/Stream,NA,16020101,NA,NA,NA,NA,40.73077972,-111.2549061,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4929420,MIDDLE Fk WEBER R ABOVE HOLIDAY PARK (EMAP),River/Stream,NA,16020101,NA,NA,NA,NA,40.75272631,-110.9876444,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4930095,STRAIGHT CANYON CK 1 MI BL JOES VALLEY RES,River/Stream,NA,14060009,NA,NA,NA,NA,39.28805249,-111.2514506,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4930280,SAN RAFAEL R ~ 9 MI BL U24 XING BL COTTONWOOD WASH,River/Stream,NA,14060009,NA,NA,NA,NA,38.75030794,-110.3123943,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4930335,SAN RAFAEL R ~ 6 MI BL BUCKHORN RD XING (UT09ST-205),River/Stream,NA,14060009,NA,NA,NA,NA,39.0450857,-110.6131593,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4930530,HUNTINGTON CK AB UP&L DIVERSION,River/Stream,NA,14060009,NA,NA,NA,NA,39.39191225,-111.1026686,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4930780,L FK HUNTINGTON CK AB CNFL/ HUNTINGTON CK,River/Stream,NA,14060009,NA,NA,NA,NA,39.50274069,-111.1671171,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931040,JOES VALLEY RES AB DAM  01,Lake,NA,14060009,NA,NA,NA,NA,39.28913368,-111.2715615,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931041,Joes Valley Reservoir Center of Res EMAP,Lake,NA,14060009,NA,NA,NA,NA,39.29385327,-111.2762879,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931050,JOES VALLEY RES NORTH ARM  02,Lake,NA,14060009,NA,NA,NA,NA,39.30885341,-111.2812881,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931060,JOES VALLEY RES. SOUTH ARM 03,Lake,NA,14060009,NA,NA,NA,NA,39.27885321,-111.2787797,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931100,LOWRY WATER CK AB JOE S VALLEY RES,River/Stream,NA,14060009,NA,NA,NA,NA,39.32219045,-111.2771186,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931120,Potters Canyon 0.75 mile AB Potters Ponds at 9040 ft elevation,River/Stream,NA,14060009,NA,NA,NA,NA,39.4561332,-111.2740689,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931123,Booth Canyon above Forest Service Road 103 crossing,River/Stream,NA,14060009,NA,NA,NA,NA,39.46903861,-111.2769446,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931130,SEELY CK AB JOES VALLEY RES,River/Stream,NA,14060009,NA,NA,NA,NA,39.2941278,-111.2965598,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931167,Olsen Canyon above Seely Creek at U29 Crossing,River/Stream,NA,14060009,NA,NA,NA,NA,39.31550537,-111.3678515,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931175,HUNTINGTON CK 1.5 MI BL ELECTRIC LAKE,River/Stream,NA,14060009,NA,NA,NA,NA,39.58640802,-111.1930886,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931190,ELECTRIC L AB DAM 01,Lake,NA,14060009,NA,NA,NA,NA,39.60093376,-111.2131745,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4931379,N FK GORDON CK BL PRIVATE PROP BNDRY,River/Stream,NA,14060007,NA,NA,NA,NA,39.68773986,-111.0590573,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4932553,Price River below Helper at 5125 North,River/Stream,NA,14060007,NA,NA,NA,NA,39.675709,-110.860195,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4932555,Price River in Helper at the Ivy Street Bridge,River/Stream,NA,14060007,NA,NA,NA,NA,39.683989,-110.855928,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4932559,Price River above Gigliotti Pond in Helper,River/Stream,NA,14060007,NA,NA,NA,NA,39.704318,-110.868359,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4932810,PRICE R AB WILLOW CK (PRICE R COAL),River/Stream,NA,14060007,NA,NA,NA,NA,39.73473721,-110.8732394,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4932817,PRICE R ~ .6 MI AB KYUNE TRAIN TUNNEL,River/Stream,NA,14060007,NA,NA,NA,NA,39.8219028,-110.9435506,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933062,Green River Desolation Canyon Fish Site #1 Coal ck,River/Stream,NA,14060005,NA,NA,NA,NA,39.25324173,-110.0619011,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933095,PRICE R ~ 1.5 MI AB CNFL/ WHITE R,River/Stream,NA,14060007,NA,NA,NA,NA,39.8163208,-111.0103753,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933101,Green River Desolation Canyon Fish Site #2 Range Ck,River/Stream,NA,14060005,NA,NA,NA,NA,39.30877206,-110.0604757,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933130,Range Creek above Pump House,River/Stream,NA,14060005,NA,NA,NA,NA,39.56746764,-110.2957084,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933184,RANGE CK @ RD XING BL LOCOMOTIVE ROCK,River/Stream,NA,14060005,NA,NA,NA,NA,39.44058073,-110.2232433,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933214,ROCK CK BL FORKS,River/Stream,NA,14060005,NA,NA,NA,NA,39.54662974,-110.0559841,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933246,GREEN RIVER 1 MILE ABOVE BIG CANYON RAPIDS (EMAP),River/Stream,NA,14060005,NA,NA,NA,NA,39.68471638,-109.9975487,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933335,NINE MILE CK AB COTTONWOOD CAN,River/Stream,NA,14060005,NA,NA,NA,NA,39.78357523,-110.1501492,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933345,NINE MILE CK BL CAMPGROUND,River/Stream,NA,14060005,NA,NA,NA,NA,39.77551665,-110.4329324,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,7,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933502,HILL CREEK 3 MI BL W FK  (EMAP),River/Stream,NA,14060006,NA,NA,NA,NA,39.34225269,-109.802984,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933610,ARGYLE CREEK LOWER,River/Stream,NA,14060005,NA,NA,NA,NA,39.84774194,-110.4976574,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933731,WHITE R AB MTN FUEL BRIDGE (EMAP),River/Stream,NA,14050007,NA,NA,NA,NA,39.97441398,-109.4092932,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933743,Willow Creek BL confluence with Meadow Creek,River/Stream,NA,14060006,NA,NA,NA,NA,39.47982,-109.60867,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933745,Willow Creek AB confluence with Meadow Creek,River/Stream,NA,14060006,NA,NA,NA,NA,39.47761,-109.61312,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933820,BITTER CK AB DICK CANYON,River/Stream,NA,14050007,NA,NA,NA,NA,39.52138962,-109.0796631,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933850,WHITE R Below ASPHALT WASH CNFL,River/Stream,NA,14050007,NA,NA,NA,NA,39.94163332,-109.2820662,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933920,WHITE R NR COWBOY CANYON,River/Stream,NA,14050007,NA,NA,NA,NA,39.94047365,-109.2858873,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4933970,WHITE R NEAR BONANZA AT U45 XING,River/Stream,NA,14050007,NA,NA,NA,NA,39.97913709,-109.1781677,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4934340,UINTA R BELOW USFS BDRY (EMAP),River/Stream,NA,14060003,NA,NA,NA,NA,40.51771539,-110.0343657,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4934680,Browns Draw Reservoir 01,Lake,NA,14060003,NA,NA,NA,NA,40.42459,-110.12341,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935074,WHITEROCKS R AT OLD USGS GAGE,River/Stream,NA,14060003,NA,NA,NA,NA,40.64272937,-109.9687624,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935078,E FK E FK WHITEROCKS R 3 MILES BELOW WHITEROCKS LK,River/Stream,NA,14060003,NA,NA,NA,NA,40.75383693,-109.9959876,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935120,YELLOWSTONE R ABOVE RIVERVIEW CAMPGROUND,River/Stream,NA,14060003,NA,NA,NA,NA,40.59522411,-110.3415527,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935160,UINTA R AT USFS BNDRY,River/Stream,NA,14060003,NA,NA,NA,NA,40.6063384,-110.126541,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935181,UINTA R ABOVE ROCK CK (EMAP LOCATION),River/Stream,NA,14060003,NA,NA,NA,NA,40.70495037,-110.182382,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935205,DUCHESNE R AB GRAY MTN CANAL,River/Stream,NA,14060003,NA,NA,NA,NA,40.16801863,-110.2791234,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935435,Lower Stillwater Pond #5 near Rock Ck at USFS bndry,Lake,NA,14060003,NA,NA,NA,NA,40.50159,-110.5848,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935442,ROCK CK 3MI BL USGS GAGE NR BARROW PONDS,River/Stream,NA,14060003,NA,NA,NA,NA,40.45231049,-110.5441303,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935470,ROCK CK BL BRIDGE AT MINERS GULCH CAMPGROUND,River/Stream,NA,14060003,NA,NA,NA,NA,40.53272231,-110.623498,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935471,ROCK CK BL MINERS GULCH CAMPGROUND,River/Stream,NA,14060003,NA,NA,NA,NA,40.52894527,-110.614605,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935530,ROCK CK AB STILLWATER RES,River/Stream,NA,14060003,NA,NA,NA,NA,40.58375,-110.70368,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935740,LAKE FORK R AB CNFL / DUCHESNE R,River/Stream,NA,14060003,NA,NA,NA,NA,40.20884598,-110.1173759,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935860,Lake Fork River at Fisher Ranch,River/Stream,NA,14060003,NA,NA,NA,NA,40.53068,-110.4535,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935872,CURRANT CK AB US 40 XING,River/Stream,NA,14060004,NA,NA,NA,NA,40.203699,-110.9111339,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935900,LAKE FK R BL MOON LAKE,River/Stream,NA,14060003,NA,NA,NA,NA,40.5563391,-110.4846043,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935920,MOON LAKE AB DAM 01,Lake,NA,14060003,NA,NA,NA,NA,40.56330344,-110.488768,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4935970,LAKE FK R AB MOON LAKE,River/Stream,NA,14060003,NA,NA,NA,NA,40.60327521,-110.5201641,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
